/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6323.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7030.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7812.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6707.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6841.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8365.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7632.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6043.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6231.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6087.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6613.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7613.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/70.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7016.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7097.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8143.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8009.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8148.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6755.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7565.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7261.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6260.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8183.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6478.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6993.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7377.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8479.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6230.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8058.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7970.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7055.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/5998.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6626.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7893.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7929.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8120.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7933.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7206.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6639.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7000.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7278.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6927.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7921.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6248.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6414.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7817.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7310.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8206.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6121.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6946.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7064.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7215.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6713.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8639.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8546.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6534.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6732.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8029.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6515.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7043.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6165.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/701.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6326.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8599.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6003.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/840.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7346.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/670.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/760.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8414.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6563.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7706.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7267.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8416.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6824.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6902.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8473.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8439.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6407.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8493.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6151.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7304.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8233.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8252.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7062.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7801.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8261.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6821.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7481.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8508.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6424.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7743.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7281.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/5983.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7732.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6140.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8247.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6736.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/805.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7208.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8058.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8619.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/688.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7124.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7944.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6127.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7934.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7876.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/794.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6391.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6152.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7590.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8194.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6540.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6899.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6990.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7922.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8316.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6536.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/765.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8544.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6914.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/742.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7598.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6550.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6329.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7014.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7188.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6386.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7240.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7890.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8149.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6425.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8353.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8198.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/647.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6009.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6357.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6008.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6083.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7272.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6945.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6533.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/628.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6285.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8173.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/765.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8383.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8423.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/778.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7998.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8384.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6776.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7658.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8139.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6605.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7639.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7686.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/604.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7244.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6867.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6840.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7350.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7326.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6032.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7560.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6518.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7979.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6203.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6499.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8550.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8385.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8399.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7403.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8657.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8384.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6888.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7789.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6257.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6703.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7477.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7581.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7347.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8185.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7345.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6069.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6940.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7634.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6123.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8373.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7659.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8651.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8605.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6052.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/817.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7848.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6837.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6414.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/847.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6999.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6526.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6338.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7965.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7944.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7144.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7015.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7054.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7469.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6924.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6879.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/716.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7203.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6062.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8452.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6243.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/850.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8625.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6328.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7041.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8597.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6592.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/5981.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6773.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7105.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6489.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7976.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6970.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6361.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8162.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6337.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8355.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6369.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7429.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7478.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8170.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7756.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7081.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6250.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8438.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/674.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6016.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6224.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8006.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7924.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8545.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7986.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7849.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7013.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8346.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8362.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8020.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7481.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6392.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6249.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6546.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6860.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8033.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/865.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7488.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7206.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6116.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6796.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7348.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8330.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6964.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6583.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8348.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6570.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7484.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6555.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6681.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7549.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7556.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6895.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7358.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8626.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/784.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7433.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6903.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6897.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/8193.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/8332.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/7574.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7771.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/7800.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6957.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/6441.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/5995.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/english/767.png, 1
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6556.png, 0
/mnt/d/Documents/VU/thesis/crnn-lid-master/data/voxforge2_200/dutch/6911.png, 0
