/home/ilaydaecetemir/2s50ps/vox2s/dutch/867.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8796.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9406.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9374.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9664.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8747.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8858.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8814.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9864.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9870.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9391.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9957.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9131.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9529.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8718.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9626.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/924.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9607.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8706.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/967.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9492.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9126.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9186.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8699.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9218.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9865.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9257.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9665.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9819.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/949.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9632.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9584.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9581.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9843.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9313.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/923.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9763.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9009.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8939.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9178.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9315.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/927.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9890.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9200.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9338.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9055.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9482.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9928.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9976.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9206.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9370.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9195.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/915.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8911.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9040.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8905.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9249.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9718.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9639.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8770.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8725.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8798.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/906.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8840.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9809.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9427.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9936.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8828.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9715.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9039.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9175.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8855.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9489.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/875.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9041.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8846.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9770.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9919.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8667.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9362.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8676.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8852.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9839.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9955.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8963.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9829.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9658.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/928.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8975.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9092.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/919.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9985.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9219.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/942.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9982.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9693.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9210.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9517.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9577.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/901.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/959.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9761.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/99.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9034.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9855.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/979.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/954.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9162.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8983.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9204.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9669.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8909.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/992.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9963.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9761.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9537.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9602.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9597.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9086.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9795.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9020.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9095.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9528.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9576.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9329.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9302.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9964.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9173.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9801.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9574.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9213.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/908.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9945.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9721.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9028.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9048.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9927.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9929.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9759.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8663.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9245.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8772.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9445.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/918.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8820.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9789.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/907.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8686.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9756.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9309.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9732.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9381.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8896.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9260.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9748.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9516.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8661.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9505.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9915.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9198.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9758.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9608.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9170.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9150.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9495.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/879.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8832.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9644.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9254.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9679.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8664.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/945.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/960.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9686.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9397.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9570.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8777.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9784.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9946.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8686.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9740.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8759.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8941.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9553.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9070.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9663.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9392.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9624.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9052.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9633.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9234.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9238.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8812.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9621.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9350.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9560.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9538.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8952.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8767.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/993.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9152.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9333.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8822.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9567.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9569.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9984.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9418.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/933.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9470.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9792.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9575.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8685.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9025.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8756.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8781.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8773.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9712.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8896.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9739.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9734.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9082.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/912.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8962.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9380.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9554.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9432.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9478.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8910.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9040.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8932.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/898.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/973.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9324.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9481.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9911.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9205.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8714.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8713.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9043.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9112.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9593.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8976.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/911.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9546.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9844.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9123.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9212.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8717.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9518.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9779.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9429.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9305.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9970.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9002.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9411.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9733.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/884.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9802.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9899.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9268.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9528.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8683.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/985.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9768.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9267.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/984.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/916.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9702.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8695.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9187.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9512.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8874.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9367.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/973.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9266.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9035.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9861.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9445.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9282.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9546.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9417.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9319.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9188.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9075.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8829.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9672.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9009.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9116.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9895.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8945.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8782.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/983.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9347.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/88.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9709.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9527.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9466.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9747.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8848.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9423.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9971.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8972.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8756.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8955.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8696.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9088.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8765.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9685.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9745.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/962.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8753.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9113.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/900.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8969.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9462.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9351.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/92.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9203.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9440.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9230.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8934.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/885.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9265.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8974.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9263.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9868.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9696.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9349.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9081.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9226.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9678.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9403.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9887.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9317.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8916.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8890.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9472.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8878.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9500.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9218.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/965.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9752.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9011.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9690.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/895.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8901.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/899.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9698.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9003.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8886.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9350.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8826.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9855.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9129.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9196.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9502.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/939.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9600.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9365.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9153.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8683.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9834.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9666.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9065.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9091.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9323.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9549.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9047.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9694.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/997.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9814.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9975.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8786.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8738.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9324.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9374.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9613.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9806.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/988.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8808.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8841.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/947.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9935.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/8701.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/english/9326.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9416.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9887.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/93.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/868.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8819.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9606.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9454.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/8698.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9110.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9325.png, 1
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9371.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9189.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8704.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/9035.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8751.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/dutch/8933.png, 0
/home/ilaydaecetemir/2s50ps/vox2s/english/9114.png, 1
